date,pscis_crossing_id,my_crossing_reference,crew_members,utm_zone,easting,northing,stream_name,road_name,road_km_mark,road_tenure,crossing_type,crossing_subtype,diameter_or_span_meters,length_or_width_meters,continuous_embeddedment_yes_no,average_depth_embededdment_meters,resemble_channel_yes_no,backwatered_yes_no,percentage_backwatered,fill_depth_meters,outlet_drop_meters,outlet_pool_depth_0_01m,inlet_drop_yes_no,culvert_slope_percent,downstream_channel_width_meters,stream_slope,beaver_activity_yes_no,fish_observed_yes_no,valley_fill,habitat_value,crossing_fix,recommended_diameter_or_span_meters,assessment_comment,site_id,date_time_start,assess_type_phase1,assess_type_phase2,assess_type_reassessment
2025-09-24,196076,,AI,10,527373,5985002,Tributary To Fraser River ,Beaver FSR,,McLean R02924 A,Closed Bottom Structure,Round Culvert,1.2,50,No,,No,No,,4.5,0.55,0.1,No,2,4,3,Yes,Yes,Deep Fill,Medium,Replace with New Open Bottom Structure,19.5,"Very long culvert in poor condition, with water flowing out through the eroded pipe bottom rather than the outlet, which landed on a dry boulder riprap cascade. Large beaver dams began approximately 50–100m downstream. Habitat confirmation was conducted upstream and downstream of the crossing, as well as at the railway crossing approximately 1.5km downstream near the Fraser River.",196076,2025-09-24 17:42,No,Yes,No
2025-09-25,196085,,AI,10,518498,5962011,Tabor Creek ,Willow-Cale Frs,,MoTi,Closed Bottom Structure,Oval Culvert,4,32,No,,No,No,,4,0,1,No,2.5,10,2.5,No,Yes,Deep Fill,Medium,Replace with New Open Bottom Structure,18,"Work was completed in 2019 to backwater the outlet and remove the outlet drop as well as to put baffles within the culvert. Routine monitoring form also filled out a can be found in accompanying report. eDNA collected in 2025 upstream and downstream of this crossing as well as above the railway crossing upstream, see report for results. MoTi chris_hwy_structure_road_id: 31046",196085,2025-09-25 14:43,No,Yes,No
2025-10-05,126158,,AI,10,577622,5918587,Tributary To Stony Lake,Willow FSR,,MoF,Closed Bottom Structure,Round Culvert,1.5,37,No,,No,No,,8,1.6,1.2,No,2.5,4.2,3,No,No,Deep Fill,Medium,Replace with New Open Bottom Structure,30,Huge outlet drop. Habitat confirmation assessments and EDNA samples conducted upstream and downstream. of the crossing. Originally prioritized by HOOFT in 2015.,126158,2025-10-05 11:53,No,Yes,No
2025-10-05,196332,,AI,10,578271,5895125,South Yuzkli Creek ,24 Y Road,,W Fraser R14273 100S,Closed Bottom Structure,Round Culvert,1.2,23,No,,No,No,,3,0.6,0.7,Yes,6.5,3.4,8,No,No,Deep Fill,Medium,Replace with New Open Bottom Structure,15,Steep pipe with large outlet drop. Prioritized in Hooft 2015. Bull Trout documented just downstream of the crossing in 2014.,196332,2025-10-05 16:37,No,Yes,No
2025-09-15,,5400047,AI,9,666752,5984529,Van Lear Creek,Unnamed,,MoTi ,Closed Bottom Structure,Round Culvert,1.5,40,No,,No,No,,2.5,0,0,Yes,3,2.5,1,No,No,Deep Fill,Low,Replace with New Open Bottom Structure,15,"This pipe, along with the adjacent overflow pipe, appeared to be located under what was likely the historic alignment of Colleymount Road. Approximately 3–4m downstream of the outlets, the road was armored with parking blocks that directed flow west into the oval culvert beneath the current road. The channel was dry at the time of assessment. MoTi chris_culvert_id: 2070181, 2090182",5400047,2025-09-15 17:25,Yes,No,No
2025-10-05,,24403467,AI,10,570742,5925896,Tributary To Willow River,Willow FSR,,MoF,Closed Bottom Structure,Round Culvert,1.25,19,No,,No,No,,1,0.65,0.85,No,1.5,3.2,3.5,Yes,No,Deep Fill,Medium,Replace with New Open Bottom Structure,15,"Nice habitat downstream with abundant gravels, shallow pools, and woody debris. EDNA collected downstream. Wetland upstream. Two pipes with only one actively passing water at the time of survey, both 1.25m in diameter. Beaver grate on the inlet of the pipe.",24403467,2025-10-05 10:09,Yes,No,No
2025-10-05,,24403486,AI,10,572013,5922265,Tributary To Willow River,Willow FSR ,,MoF,Closed Bottom Structure,Round Culvert,1.1,12,No,,No,Yes,100,1,0,0.5,Yes,0.5,2,3.5,No,No,Deep Fill,Medium,Replace with New Open Bottom Structure,15,Small stream with good flow. Small gravels upstream and downstream. Culvert was backwatered 100% at the time of survey.,24403486,2025-10-05 11:06,Yes,No,No
2025-09-15,,5400321,AI,9,681754,5988177,Cordella Creek,Colleymount Creek,,MoTi,Closed Bottom Structure,Oval Culvert,2.2,21,Yes,0.06,Yes,No,,1,0,0.2,No,1,3.2,3.5,No,No,Deep Fill,High,Replace with New Open Bottom Structure,15,"Very nice stream with good flow and abundant, small gravel upstream and down. There is a boulder line approximately 3m downstream of the outlet that has removed the outlet drop but creates a ~40cm high cascade. Outlet of culvert is approximately 25m from François lake. MoTi chris_culvert_id: 3302517",5400321,2025-09-15 18:10,Yes,No,No
2025-09-24,,19703295,AI,10,526469,5985767,Tributary To Fraser River ,Railway,,CN Rail,Closed Bottom Structure,Concrete Box,2.1,50,No,,No,No,,9.9,2.5,0.1,No,2.5,4,2.5,No,Yes,Deep Fill,Medium,Replace with New Open Bottom Structure,35.5,Large concrete box structure with the outlet directly on the floodolain of the Fraser River. When the river is 2.5 - 3.5m higher the structure would backwater. Appears that the high watermark is near level with the outlet of the culvert.,19703295,2025-09-24 14:56,Yes,Yes,No
2025-09-25,,19703257,AI,10,518844,5961981,Tabor Creek,Railway,,CN Rail,Closed Bottom Structure,Round Culvert,5.2,50,No,,No,No,,9.9,0.3,1,No,0.5,10,1.5,No,Yes,Deep Fill,Medium,Replace with New Open Bottom Structure,36,Two pipes at 2.6 m each. Pipes are in decent shape although it appears they had metal skirt sections (previously attached to bottom of pipes) at the outlets that have ripped off. Difficult to determine the size of the outlet drop as the stream was dry at the time of assessment. Culvert also crosses underneath a road and powerline on the east side of the railwayFill depth 10m but changed to 9.9m to meet submission requirements.,19703257,2025-09-25 16:52,Yes,Yes,No
2025-09-15,,5405348,AI,9,642730,5985238,Tributary To Nadina River ,Tahtsa FSR,,FLNR DND,Closed Bottom Structure,Round Culvert,1,11,No,,No,No,,1,0,0,Yes,4,1.5,3,No,No,Deep Fill,Low,Replace Structure with Streambed Simulation CBS,3,Review of floodplain mapping indicates that this watershed actually drains to 1 km west through an open bottom structure. Adjacent land use is for cattle so this may be affecting drainage and habitat health upstream.,5405348,2025-09-15 14:38,Yes,,No
2025-09-15,,5405311,AI,9,646168,5987669,Tributary To Nadina River ,Tahtsa FSR,,Canfor R03011 174,Closed Bottom Structure,Round Culvert,0.9,15,No,,No,No,,1.5,1.1,0.4,No,0,2.3,3.5,No,No,Deep Fill,Medium,Replace with New Open Bottom Structure,15,"Larger stream than expected, with substantial flow, a large outlet drop, and a significant outlet pool indicating the culvert is likely undersized for the crossing. Some gravels suitable for bull trout spawning were present.",5405311,2025-09-15 15:14,Yes,,No
2025-09-15,,5400078,AI,9,666733,5984517,Van Lear Creek,Colleymount Road,,MoTi,Closed Bottom Structure,Oval Culvert,1.7,16,No,,No,No,,1,0,0,No,3,2.5,1,No,No,Deep Fill,Low,Replace with New Open Bottom Structure,15,"This is the crossing on Colleymount Road; however, two additional pipes located approximately 10m west and just upstream appear to be remnants of pipes under historic Colleymount Road location. The existing pipe was in poor condition, with rust-through observed along the upstream 2m. The stream was dry at the time of assessment. MoTi chris_culvert_id: 2069983",5400078,2025-09-15 17:01,Yes,,No
