date,pscis_crossing_id,my_crossing_reference,crew_members,utm_zone,easting,northing,stream_name,road_name,road_km_mark,road_tenure,crossing_type,crossing_subtype,diameter_or_span_meters,length_or_width_meters,continuous_embeddedment_yes_no,average_depth_embededdment_meters,resemble_channel_yes_no,backwatered_yes_no,percentage_backwatered,fill_depth_meters,outlet_drop_meters,outlet_pool_depth_0_01m,inlet_drop_yes_no,culvert_slope_percent,downstream_channel_width_meters,stream_slope,beaver_activity_yes_no,fish_observed_yes_no,valley_fill,habitat_value,crossing_fix,recommended_diameter_or_span_meters,assessment_comment,site_id,date_time_start,pscis_phase
2024-09-04,,24755467,AI,10,525498,6105456,Tributary to Colbourne Creek,Chuchinka-Colbourne FSR,,,Closed Bottom Structure,Round Culvert,0.45,11.5,No,,,No,,1.8,0,0.2,No,4,1,4,No,No,Deep Fill,Low,,,Small system.  Low value habitat.  Slope estimated visually.. 16:12:04,24755467,2024-09-04T16:12:04Z,phase 1
2024-09-04,,16602610,AI LS,10,515397,6094977,Tributary to Colbourne Creek,CHCO 11000 FSR,,,Closed Bottom Structure,Round Culvert,13,1.2,No,,,No,,0.5,0.6,0.4,No,3,2.5,1,Yes,No,Deep Fill,Medium,,,Good flow. Large outlet drop. Primarily fine substrate upstream.. 18:21:40,16602610,2024-09-04T18:21:40Z,phase 1
2024-09-05,,2201350,AI,10,505221,6085999,Tributary to McLeod Lake ,Unnamed ,,Canfor R02916 Q,Closed Bottom Structure,Round Culvert,0.95,33,No,,,Yes,30,4.5,0,0.55,No,10,2.3,1,No,No,Deep Fill,Medium,,,NA. 17:35:22,2201350,2024-09-05T17:35:22Z,phase 1
2024-09-04,,24755464,AI LS,10,527121,6106753,Tributary to Colbourne Creek,Chuchinka-colbourne,,,Open Bottom Structure,Bridge,22.5,5,No,,,No,,,0,0,No,0,0,0,No,No,,,,,New bridge. Small cascades upstream.. 15:27:12,24755464,2024-09-04T15:27:12Z,phase 1
2024-09-04,,16604219,AI LS,10,523853,6103364,Tributary to Colbourne,Chichinka-Colbourne FSR,,,Open Bottom Structure,Bridge,12,5,No,,,No,,,0,0,No,0,0,0,No,No,,,,,New bridge. 17:17:22,16604219,2024-09-04T17:17:22Z,phase 1
2024-09-04,,16602775,AI LS,10,523637,6102924,Tributary to Colbourne ,Chuchinka-Colbourne FSR,,,Open Bottom Structure,Bridge,12,4.8,No,,,No,,,0,0,No,0,0,0,No,No,,,,,New bridge. Large stream. . 17:30:20,16602775,2024-09-04T17:30:20Z,phase 1
2024-09-04,,16602771,AI LS,10,518282,6096051,Tributary to Colbourne Creek,Chuchinka-Colbourne FSR,,,Open Bottom Structure,Bridge,12,4.8,No,,,No,,,0,0,No,0,0,0,No,No,,,,,3m high beaver dam just upstream of road.  Large wetland upstream.. 18:03:41,16602771,2024-09-04T18:03:41Z,phase 1
2024-09-10,125231,,AI LS,10,549973,6065136,Tributary to Table River,Chuchinka-Table FSR,,Canfor R09333 UZ6_16,Open Bottom Structure,Bridge,12.2,4.9,No,,,No,,,0,0,No,0,0,0,No,No,,,,,"New bridge. Replaced in 2024.
          . 15:35:51",125231,2024-09-10T15:35:51Z,phase 1
2024-09-04,,24755465,LS AI,10,526514,6106241,Tributary to Colbourne creek ,Chuchinka-colbourne fsr,,,Open Bottom Structure,Bridge,9.2,4.5,No,,,No,,,0,0,No,0,0,0,No,No,,,,,"New bridge
. 15:52:56",24755465,2024-09-04T15:52:56Z,phase 1
2024-09-04,,24745509,LS AI,10,524680,6104513,Tributary to Colbourne creek ,Chuchinka-Colbourne fsr,,,Open Bottom Structure,Bridge,12.2,4.6,No,,,No,,,0,0,No,0,0,0,No,No,,,,,"New bridge. 
. 16:57:19",24745509,2024-09-04T16:57:19Z,phase 1
